filename,predicted_class,confidence,true_label
Cine-Clip_train_24__60.png,4,0.99998939037323,4
Cine-Clip_train_24__62.png,4,0.9999896287918091,4
Cine-Clip_train_24__64.png,4,0.99998939037323,4
Cine-Clip_train_24__65.png,4,0.9999887943267822,4
Cine-Clip_train_24__67.png,4,0.9999890327453613,4
Cine-Clip_train_24__77.png,4,0.9999915361404419,4
Cine-Clip_train_24__80.png,4,0.9999912977218628,4
Cine-Clip_train_24__83.png,4,0.9999905824661255,4
Cine-Clip_train_24__87.png,4,0.9999904632568359,4
Cine-Clip_train_24__88.png,4,0.9999908208847046,4
Cine-Clip_train_24__90.png,4,0.9999911785125732,4
Cine-Clip_train_25__23.png,3,0.9999758005142212,3
Cine-Clip_train_25__34.png,3,0.999977707862854,3
Cine-Clip_train_25__36.png,3,0.9999774694442749,3
Cine-Clip_train_25__52.png,3,0.9999769926071167,3
Cine-Clip_train_25__54.png,3,0.9999772310256958,3
Cine-Clip_train_25__56.png,3,0.9999771118164062,3
Cine-Clip_train_25__61.png,3,0.9999767541885376,3
Cine-Clip_train_25__68.png,3,0.9999767541885376,3
Cine-Clip_train_25__80.png,3,0.9999767541885376,3
Cine-Clip_train_25__81.png,3,0.9999765157699585,3
Cine-Clip_train_25__92.png,3,0.9999769926071167,3
Cine-Clip_train_27__25.png,3,0.9999791383743286,3
Cine-Clip_train_27__28.png,3,0.9999791383743286,3
Cine-Clip_train_27__36.png,3,0.999977707862854,3
Cine-Clip_train_27__40.png,3,0.9999779462814331,3
Cine-Clip_train_27__42.png,3,0.9999784231185913,3
Cine-Clip_train_27__43.png,3,0.9999778270721436,3
Cine-Clip_train_28__10.png,2,0.9999297857284546,2
Cine-Clip_train_28__111.png,2,0.9999445676803589,2
Cine-Clip_train_28__113.png,2,0.9999454021453857,2
Cine-Clip_train_28__118.png,2,0.9999455213546753,2
Cine-Clip_train_28__121.png,2,0.9999449253082275,2
Cine-Clip_train_28__127.png,2,0.9999454021453857,2
Cine-Clip_train_28__13.png,2,0.9999371767044067,2
Cine-Clip_train_28__140.png,2,0.9999475479125977,2
Cine-Clip_train_28__146.png,2,0.9999444484710693,2
Cine-Clip_train_28__148.png,2,0.9999431371688843,2
Cine-Clip_train_28__153.png,2,0.9999479055404663,2
Cine-Clip_train_28__165.png,2,0.9999480247497559,2
Cine-Clip_train_28__168.png,2,0.9999438524246216,2
Cine-Clip_train_28__173.png,2,0.9999430179595947,2
Cine-Clip_train_28__175.png,2,0.9999428987503052,2
Cine-Clip_train_28__179.png,2,0.9999421834945679,2
Cine-Clip_train_28__183.png,2,0.9999428987503052,2
Cine-Clip_train_28__189.png,2,0.9999414682388306,2
Cine-Clip_train_28__192.png,2,0.9999436140060425,2
Cine-Clip_train_28__194.png,2,0.9999417066574097,2
Cine-Clip_train_28__196.png,2,0.9999386072158813,2
Cine-Clip_train_28__199.png,2,0.9999396800994873,2
Cine-Clip_train_28__201.png,2,0.9999394416809082,2
Cine-Clip_train_28__203.png,2,0.9999371767044067,2
Cine-Clip_train_28__207.png,2,0.999930739402771,2
Cine-Clip_train_28__208.png,2,0.9999319314956665,2
Cine-Clip_train_28__21.png,2,0.9999440908432007,2
Cine-Clip_train_28__212.png,2,0.9999345541000366,2
Cine-Clip_train_28__213.png,2,0.9999345541000366,2
Cine-Clip_train_28__216.png,2,0.9999337196350098,2
Cine-Clip_train_28__218.png,2,0.9999332427978516,2
Cine-Clip_train_28__226.png,2,0.9999327659606934,2
Cine-Clip_train_28__228.png,2,0.9999333620071411,2
Cine-Clip_train_28__229.png,2,0.9999330043792725,2
Cine-Clip_train_28__247.png,2,0.9999226331710815,2
Cine-Clip_train_28__25.png,2,0.9999426603317261,2
Cine-Clip_train_28__255.png,2,0.9999022483825684,2
Cine-Clip_train_28__259.png,2,0.9999052286148071,2
Cine-Clip_train_28__31.png,2,0.9999412298202515,2
Cine-Clip_train_28__36.png,2,0.9999420642852783,2
Cine-Clip_train_28__56.png,2,0.9999421834945679,2
Cine-Clip_train_28__57.png,2,0.9999425411224365,2
Cine-Clip_train_28__63.png,2,0.9999406337738037,2
Cine-Clip_train_28__70.png,2,0.9999412298202515,2
Cine-Clip_train_28__72.png,2,0.9999408721923828,2
Cine-Clip_train_28__75.png,2,0.9999439716339111,2
Cine-Clip_train_28__76.png,2,0.9999419450759888,2
Cine-Clip_train_28__80.png,2,0.9999372959136963,2
Cine-Clip_train_28__82.png,2,0.9999383687973022,2
Cine-Clip_train_28__86.png,2,0.9999399185180664,2
Cine-Clip_train_28__87.png,2,0.9999384880065918,2
Cine-Clip_train_28__88.png,2,0.9999361038208008,2
Cine-Clip_train_28__9.png,2,0.9999215602874756,2
Cine-Clip_train_28__98.png,2,0.9999457597732544,2
Cine-Clip_train_29__104.png,3,0.9999773502349854,3
Cine-Clip_train_29__112.png,3,0.999977707862854,3
Cine-Clip_train_29__116.png,3,0.9999780654907227,3
Cine-Clip_train_29__121.png,3,0.9999778270721436,3
Cine-Clip_train_29__128.png,3,0.9999773502349854,3
Cine-Clip_train_29__134.png,3,0.9999780654907227,3
Cine-Clip_train_29__137.png,3,0.9999783039093018,3
Cine-Clip_train_29__142.png,3,0.9999778270721436,3
Cine-Clip_train_29__148.png,3,0.9999765157699585,3
Cine-Clip_train_29__153.png,3,0.9999775886535645,3
Cine-Clip_train_29__33.png,3,0.9999775886535645,3
Cine-Clip_train_29__34.png,3,0.9999775886535645,3
Cine-Clip_train_29__39.png,3,0.9999780654907227,3
Cine-Clip_train_29__42.png,3,0.9999780654907227,3
Cine-Clip_train_29__48.png,3,0.9999783039093018,3
Cine-Clip_train_29__49.png,3,0.9999778270721436,3
Cine-Clip_train_29__55.png,3,0.9999779462814331,3
Cine-Clip_train_29__62.png,3,0.9999774694442749,3
Cine-Clip_train_29__64.png,3,0.9999769926071167,3
Cine-Clip_train_29__72.png,3,0.9999778270721436,3
Cine-Clip_train_29__78.png,3,0.9999785423278809,3
Cine-Clip_train_29__80.png,3,0.9999784231185913,3
Cine-Clip_train_29__84.png,3,0.9999786615371704,3
Cine-Clip_train_29__87.png,3,0.9999784231185913,3
Cine-Clip_train_29__95.png,3,0.9999780654907227,3
Cine-Clip_train_29__99.png,3,0.999977707862854,3
Cine-Clip_train_2__104.png,1,0.9999861717224121,1
Cine-Clip_train_2__107.png,1,0.9999862909317017,1
Cine-Clip_train_2__112.png,1,0.9999860525131226,1
Cine-Clip_train_2__115.png,1,0.9999858140945435,1
Cine-Clip_train_2__120.png,1,0.9999861717224121,1
Cine-Clip_train_2__16.png,1,0.9999856948852539,1
Cine-Clip_train_2__21.png,1,0.9999852180480957,1
Cine-Clip_train_2__26.png,1,0.9999854564666748,1
Cine-Clip_train_2__27.png,1,0.9999853372573853,1
Cine-Clip_train_2__30.png,1,0.9999854564666748,1
Cine-Clip_train_2__34.png,1,0.9999854564666748,1
Cine-Clip_train_2__36.png,1,0.9999854564666748,1
Cine-Clip_train_2__40.png,1,0.9999847412109375,1
Cine-Clip_train_2__43.png,1,0.9999841451644897,1
Cine-Clip_train_2__49.png,1,0.9999850988388062,1
Cine-Clip_train_2__55.png,1,0.9999850988388062,1
Cine-Clip_train_2__58.png,1,0.9999849796295166,1
Cine-Clip_train_2__6.png,1,0.9999853372573853,1
Cine-Clip_train_2__63.png,1,0.999984860420227,1
Cine-Clip_train_2__64.png,1,0.9999849796295166,1
Cine-Clip_train_2__72.png,1,0.9999847412109375,1
Cine-Clip_train_2__90.png,1,0.999984622001648,1
Cine-Clip_train_2__98.png,1,0.9999849796295166,1
Cine-Clip_train_2__99.png,1,0.9999850988388062,1
Cine-Clip_train_30__105.png,2,0.9999377727508545,2
Cine-Clip_train_30__126.png,2,0.9999380111694336,2
Cine-Clip_train_30__135.png,2,0.9999381303787231,2
Cine-Clip_train_30__136.png,2,0.9999370574951172,2
Cine-Clip_train_30__138.png,2,0.9999364614486694,2
Cine-Clip_train_30__140.png,2,0.9999375343322754,2
Cine-Clip_train_30__143.png,2,0.9999390840530396,2
Cine-Clip_train_30__144.png,2,0.9999393224716187,2
Cine-Clip_train_30__148.png,2,0.9999363422393799,2
Cine-Clip_train_30__151.png,2,0.9999359846115112,2
Cine-Clip_train_30__155.png,2,0.9999375343322754,2
Cine-Clip_train_30__163.png,2,0.9999384880065918,2
Cine-Clip_train_30__165.png,2,0.9999370574951172,2
Cine-Clip_train_30__167.png,2,0.9999346733093262,2
Cine-Clip_train_30__173.png,2,0.9999363422393799,2
Cine-Clip_train_30__175.png,2,0.9999366998672485,2
Cine-Clip_train_30__179.png,2,0.9999377727508545,2
Cine-Clip_train_30__185.png,2,0.9999387264251709,2
Cine-Clip_train_30__186.png,2,0.9999394416809082,2
Cine-Clip_train_30__192.png,2,0.9999361038208008,2
Cine-Clip_train_30__193.png,2,0.9999358654022217,2
Cine-Clip_train_30__25.png,2,0.9999399185180664,2
Cine-Clip_train_30__31.png,2,0.9999388456344604,2
Cine-Clip_train_30__32.png,2,0.9999392032623291,2
Cine-Clip_train_30__35.png,2,0.999940037727356,2
Cine-Clip_train_30__43.png,2,0.9999393224716187,2
Cine-Clip_train_30__53.png,2,0.999935507774353,2
Cine-Clip_train_30__55.png,2,0.9999332427978516,2
Cine-Clip_train_30__57.png,2,0.9999345541000366,2
Cine-Clip_train_30__67.png,2,0.9999352693557739,2
Cine-Clip_train_30__74.png,2,0.9999358654022217,2
Cine-Clip_train_30__78.png,2,0.9999392032623291,2
Cine-Clip_train_30__81.png,2,0.9999394416809082,2
Cine-Clip_train_31__207.png,3,0.9999775886535645,3
Cine-Clip_train_31__211.png,3,0.9999775886535645,3
Cine-Clip_train_31__215.png,3,0.9999775886535645,3
Cine-Clip_train_31__219.png,3,0.999977707862854,3
Cine-Clip_train_31__221.png,3,0.999977707862854,3
Cine-Clip_train_31__222.png,3,0.999977707862854,3
Cine-Clip_train_31__226.png,3,0.9999778270721436,3
Cine-Clip_train_31__228.png,3,0.9999779462814331,3
Cine-Clip_train_31__231.png,3,0.9999781847000122,3
Cine-Clip_train_31__233.png,3,0.9999783039093018,3
Cine-Clip_train_31__236.png,3,0.9999781847000122,3
Cine-Clip_train_31__244.png,3,0.999977707862854,3
Cine-Clip_train_31__247.png,3,0.9999781847000122,3
Cine-Clip_train_31__251.png,3,0.9999781847000122,3
Cine-Clip_train_31__256.png,3,0.9999775886535645,3
Cine-Clip_train_31__261.png,3,0.9999774694442749,3
Cine-Clip_train_31__270.png,3,0.9999768733978271,3
Cine-Clip_train_31__271.png,3,0.9999765157699585,3
Cine-Clip_train_33__25.png,4,0.9999896287918091,4
Cine-Clip_train_33__29.png,4,0.9999876022338867,4
Cine-Clip_train_33__37.png,4,0.9999902248382568,4
Cine-Clip_train_33__39.png,4,0.9999892711639404,4
Cine-Clip_train_33__45.png,4,0.9999885559082031,4
Cine-Clip_train_33__46.png,4,0.9999892711639404,4
Cine-Clip_train_33__47.png,4,0.9999891519546509,4
Cine-Clip_train_33__65.png,4,0.9999876022338867,4
Cine-Clip_train_34__10.png,3,0.9999754428863525,3
Cine-Clip_train_34__14.png,3,0.9999785423278809,3
Cine-Clip_train_34__17.png,3,0.9999796152114868,3
Cine-Clip_train_34__27.png,3,0.9999791383743286,3
Cine-Clip_train_34__39.png,3,0.9999768733978271,3
Cine-Clip_train_34__40.png,3,0.9999780654907227,3
Cine-Clip_train_34__42.png,3,0.9999772310256958,3
Cine-Clip_train_34__43.png,3,0.999976396560669,3
Cine-Clip_train_34__45.png,3,0.9999785423278809,3
Cine-Clip_train_34__46.png,3,0.99997878074646,3
Cine-Clip_train_34__49.png,3,0.9999797344207764,3
Cine-Clip_train_34__56.png,3,0.9999799728393555,3
Cine-Clip_train_34__57.png,3,0.9999798536300659,3
Cine-Clip_train_34__68.png,3,0.999977707862854,3
Cine-Clip_train_34__69.png,3,0.9999778270721436,3
Cine-Clip_train_34__80.png,3,0.9999796152114868,3
Cine-Clip_train_34__85.png,3,0.9999790191650391,3
Cine-Clip_train_35__17.png,4,0.999990701675415,4
Cine-Clip_train_35__18.png,4,0.9999910593032837,4
Cine-Clip_train_35__19.png,4,0.9999909400939941,4
Cine-Clip_train_35__22.png,4,0.9999914169311523,4
Cine-Clip_train_35__37.png,4,0.9999915361404419,4
Cine-Clip_train_35__40.png,4,0.9999915361404419,4
Cine-Clip_train_35__41.png,4,0.9999915361404419,4
Cine-Clip_train_35__46.png,4,0.9999916553497314,4
Cine-Clip_train_35__49.png,4,0.9999915361404419,4
Cine-Clip_train_35__53.png,4,0.9999915361404419,4
Cine-Clip_train_35__54.png,4,0.9999916553497314,4
Cine-Clip_train_35__63.png,4,0.9999910593032837,4
Cine-Clip_train_35__64.png,4,0.9999910593032837,4
Cine-Clip_train_35__66.png,4,0.9999914169311523,4
Cine-Clip_train_35__68.png,4,0.9999909400939941,4
Cine-Clip_train_35__74.png,4,0.9999910593032837,4
Cine-Clip_train_35__75.png,4,0.9999915361404419,4
Cine-Clip_train_35__78.png,4,0.9999916553497314,4
Cine-Clip_train_35__80.png,4,0.9999916553497314,4
Cine-Clip_train_35__81.png,4,0.9999915361404419,4
Cine-Clip_train_35__82.png,4,0.9999915361404419,4
Cine-Clip_train_35__83.png,4,0.9999912977218628,4
Cine-Clip_train_35__85.png,4,0.9999903440475464,4
Cine-Clip_train_35__94.png,4,0.9999909400939941,4
Cine-Clip_train_36__11.png,3,0.9999783039093018,3
Cine-Clip_train_36__18.png,3,0.9999759197235107,3
Cine-Clip_train_36__24.png,3,0.9999760389328003,3
Cine-Clip_train_36__27.png,3,0.9999759197235107,3
Cine-Clip_train_36__32.png,3,0.9999746084213257,3
Cine-Clip_train_36__38.png,3,0.9999760389328003,3
Cine-Clip_train_36__40.png,3,0.9999759197235107,3
Cine-Clip_train_36__45.png,3,0.9999767541885376,3
Cine-Clip_train_36__54.png,3,0.9999769926071167,3
Cine-Clip_train_37__102.png,3,0.9999781847000122,3
Cine-Clip_train_37__107.png,3,0.999977707862854,3
Cine-Clip_train_37__115.png,3,0.9999783039093018,3
Cine-Clip_train_37__117.png,3,0.9999783039093018,3
Cine-Clip_train_37__130.png,3,0.9999768733978271,3
Cine-Clip_train_37__141.png,3,0.9999774694442749,3
Cine-Clip_train_37__142.png,3,0.9999774694442749,3
Cine-Clip_train_37__145.png,3,0.9999773502349854,3
Cine-Clip_train_37__161.png,3,0.9999780654907227,3
Cine-Clip_train_37__164.png,3,0.9999778270721436,3
Cine-Clip_train_37__17.png,3,0.9999778270721436,3
Cine-Clip_train_37__175.png,3,0.9999778270721436,3
Cine-Clip_train_37__176.png,3,0.999977707862854,3
Cine-Clip_train_37__177.png,3,0.9999772310256958,3
Cine-Clip_train_37__178.png,3,0.9999767541885376,3
Cine-Clip_train_37__179.png,3,0.9999746084213257,3
Cine-Clip_train_37__19.png,3,0.9999778270721436,3
Cine-Clip_train_37__22.png,3,0.9999779462814331,3
Cine-Clip_train_37__23.png,3,0.9999780654907227,3
Cine-Clip_train_37__28.png,3,0.9999779462814331,3
Cine-Clip_train_37__36.png,3,0.999977707862854,3
Cine-Clip_train_37__43.png,3,0.9999769926071167,3
Cine-Clip_train_37__53.png,3,0.9999780654907227,3
Cine-Clip_train_37__54.png,3,0.9999779462814331,3
Cine-Clip_train_37__55.png,3,0.999977707862854,3
Cine-Clip_train_37__57.png,3,0.9999772310256958,3
Cine-Clip_train_37__61.png,3,0.9999768733978271,3
Cine-Clip_train_37__66.png,3,0.9999762773513794,3
Cine-Clip_train_37__67.png,3,0.9999755620956421,3
Cine-Clip_train_37__76.png,3,0.9999780654907227,3
Cine-Clip_train_37__80.png,3,0.9999779462814331,3
Cine-Clip_train_37__81.png,3,0.9999779462814331,3
Cine-Clip_train_37__96.png,3,0.999977707862854,3
Cine-Clip_train_39__1.png,4,0.9999920129776001,4
Cine-Clip_train_39__10.png,4,0.9999920129776001,4
Cine-Clip_train_39__11.png,4,0.9999920129776001,4
Cine-Clip_train_39__16.png,4,0.9999921321868896,4
Cine-Clip_train_39__18.png,4,0.9999921321868896,4
Cine-Clip_train_39__2.png,4,0.9999920129776001,4
Cine-Clip_train_39__24.png,4,0.9999922513961792,4
Cine-Clip_train_39__26.png,4,0.9999921321868896,4
Cine-Clip_train_39__32.png,4,0.9999922513961792,4
Cine-Clip_train_39__4.png,4,0.9999920129776001,4
Cine-Clip_train_39__40.png,4,0.9999921321868896,4
Cine-Clip_train_39__41.png,4,0.9999920129776001,4
Cine-Clip_train_39__49.png,4,0.9999921321868896,4
Cine-Clip_train_39__7.png,4,0.9999920129776001,4
Cine-Clip_train_3__101.png,4,0.9999911785125732,4
Cine-Clip_train_3__102.png,4,0.9999911785125732,4
Cine-Clip_train_3__104.png,4,0.9999911785125732,4
Cine-Clip_train_3__111.png,4,0.9999912977218628,4
Cine-Clip_train_3__113.png,4,0.9999912977218628,4
Cine-Clip_train_3__117.png,4,0.9999912977218628,4
Cine-Clip_train_3__119.png,4,0.9999912977218628,4
Cine-Clip_train_3__12.png,4,0.9999879598617554,4
Cine-Clip_train_3__120.png,4,0.9999912977218628,4
Cine-Clip_train_3__124.png,4,0.9999912977218628,4
Cine-Clip_train_3__125.png,4,0.9999912977218628,4
Cine-Clip_train_3__127.png,4,0.9999912977218628,4
Cine-Clip_train_3__135.png,4,0.9999914169311523,4
Cine-Clip_train_3__146.png,4,0.9999904632568359,4
Cine-Clip_train_3__155.png,4,0.9999904632568359,4
Cine-Clip_train_3__156.png,4,0.9999904632568359,4
Cine-Clip_train_3__164.png,4,0.9999910593032837,4
Cine-Clip_train_3__167.png,4,0.9999903440475464,4
Cine-Clip_train_3__175.png,4,0.9999905824661255,4
Cine-Clip_train_3__18.png,4,0.9999897480010986,4
Cine-Clip_train_3__24.png,4,0.9999901056289673,4
Cine-Clip_train_3__29.png,4,0.9999891519546509,4
Cine-Clip_train_3__3.png,4,0.9999842643737793,4
Cine-Clip_train_3__35.png,4,0.9999881982803345,4
Cine-Clip_train_3__42.png,4,0.9999897480010986,4
Cine-Clip_train_3__43.png,4,0.9999898672103882,4
Cine-Clip_train_3__47.png,4,0.9999904632568359,4
Cine-Clip_train_3__51.png,4,0.9999903440475464,4
Cine-Clip_train_3__55.png,4,0.9999903440475464,4
Cine-Clip_train_3__61.png,4,0.9999892711639404,4
Cine-Clip_train_3__64.png,4,0.9999889135360718,4
Cine-Clip_train_3__69.png,4,0.9999897480010986,4
Cine-Clip_train_3__7.png,4,0.999990701675415,4
Cine-Clip_train_3__82.png,4,0.9999890327453613,4
Cine-Clip_train_3__87.png,4,0.9999896287918091,4
Cine-Clip_train_3__89.png,4,0.9999901056289673,4
Cine-Clip_train_3__92.png,4,0.9999902248382568,4
Cine-Clip_train_3__99.png,4,0.9999910593032837,4
Cine-Clip_train_40__11.png,2,0.9999359846115112,2
Cine-Clip_train_40__12.png,2,0.9999372959136963,2
Cine-Clip_train_40__15.png,2,0.9999384880065918,2
Cine-Clip_train_40__28.png,2,0.9999394416809082,2
Cine-Clip_train_40__3.png,2,0.9999377727508545,2
Cine-Clip_train_40__34.png,2,0.9999349117279053,2
Cine-Clip_train_40__36.png,2,0.9999321699142456,2
Cine-Clip_train_40__49.png,2,0.9999357461929321,2
Cine-Clip_train_40__5.png,2,0.9999321699142456,2
Cine-Clip_train_41__10.png,3,0.9999780654907227,3
Cine-Clip_train_41__20.png,3,0.9999797344207764,3
Cine-Clip_train_41__22.png,3,0.9999794960021973,3
Cine-Clip_train_41__24.png,3,0.9999788999557495,3
Cine-Clip_train_41__39.png,3,0.9999796152114868,3
Cine-Clip_train_41__40.png,3,0.9999796152114868,3
Cine-Clip_train_41__43.png,3,0.9999796152114868,3
Cine-Clip_train_41__46.png,3,0.9999794960021973,3
Cine-Clip_train_42__14.png,3,0.9999721050262451,3
Cine-Clip_train_42__15.png,3,0.9999731779098511,3
Cine-Clip_train_42__17.png,3,0.9999754428863525,3
Cine-Clip_train_42__26.png,3,0.9999778270721436,3
Cine-Clip_train_42__28.png,3,0.9999779462814331,3
Cine-Clip_train_42__32.png,3,0.9999759197235107,3
Cine-Clip_train_42__34.png,3,0.9999759197235107,3
Cine-Clip_train_42__37.png,3,0.9999761581420898,3
Cine-Clip_train_42__39.png,3,0.9999765157699585,3
Cine-Clip_train_42__52.png,3,0.9999793767929077,3
Cine-Clip_train_42__54.png,3,0.9999794960021973,3
Cine-Clip_train_42__57.png,3,0.9999793767929077,3
Cine-Clip_train_42__58.png,3,0.9999790191650391,3
Cine-Clip_train_42__6.png,3,0.999971866607666,3
Cine-Clip_train_42__64.png,3,0.9999785423278809,3
Cine-Clip_train_42__66.png,3,0.9999783039093018,3
Cine-Clip_train_42__67.png,3,0.9999781847000122,3
Cine-Clip_train_42__70.png,3,0.9999784231185913,3
Cine-Clip_train_42__71.png,3,0.9999780654907227,3
Cine-Clip_train_42__79.png,3,0.9999778270721436,3
Cine-Clip_train_42__82.png,3,0.9999779462814331,3
Cine-Clip_train_42__90.png,3,0.9999769926071167,3
Cine-Clip_train_43__1.png,2,0.9999423027038574,2
Cine-Clip_train_43__18.png,2,0.9999315738677979,2
Cine-Clip_train_43__20.png,2,0.9999369382858276,2
Cine-Clip_train_43__28.png,2,0.9999325275421143,2
Cine-Clip_train_43__29.png,2,0.9999380111694336,2
Cine-Clip_train_43__3.png,2,0.9999423027038574,2
Cine-Clip_train_43__31.png,2,0.9999411106109619,2
Cine-Clip_train_43__37.png,2,0.9999384880065918,2
Cine-Clip_train_43__39.png,2,0.9999440908432007,2
Cine-Clip_train_43__4.png,2,0.999937891960144,2
Cine-Clip_train_43__40.png,2,0.9999430179595947,2
Cine-Clip_train_43__44.png,2,0.9999390840530396,2
Cine-Clip_train_43__47.png,2,0.9999395608901978,2
Cine-Clip_train_43__55.png,2,0.99993896484375,2
Cine-Clip_train_43__57.png,2,0.9999409914016724,2
Cine-Clip_train_43__64.png,2,0.9999353885650635,2
Cine-Clip_train_43__72.png,2,0.9999402761459351,2
Cine-Clip_train_43__74.png,2,0.9999428987503052,2
Cine-Clip_train_43__79.png,2,0.9999418258666992,2
Cine-Clip_train_43__85.png,2,0.9999388456344604,2
Cine-Clip_train_45__101.png,2,0.9999414682388306,2
Cine-Clip_train_45__19.png,2,0.9999433755874634,2
Cine-Clip_train_45__29.png,2,0.9999430179595947,2
Cine-Clip_train_45__32.png,2,0.9999430179595947,2
Cine-Clip_train_45__33.png,2,0.9999433755874634,2
